Date,Actual_Price,Predicted_Price,Absolute_Error
2014-05-29,90.42857360839844,81.97965,8.448921203613281
2014-05-30,89.80714416503906,83.36072,6.4464263916015625
2014-06-02,91.07714080810548,84.46354,6.613601684570327
2014-06-03,92.1171417236328,84.79228,7.324859619140611
2014-06-04,92.4785690307617,85.183304,7.295265197753892
2014-06-05,92.22428894042969,85.73255,6.491737365722656
2014-06-06,93.6999969482422,86.60341,7.096588134765639
2014-06-09,94.25,87.27691,6.973091125488281
2014-06-10,93.86000061035156,87.857506,6.002494812011719
2014-06-11,92.29000091552736,88.49203,3.797973632812514
2014-06-12,91.27999877929688,88.78683,2.4931716918945312
2014-06-13,92.1999969482422,88.26262,3.937377929687514
2014-06-16,92.08000183105469,87.248344,4.831657409667969
2014-06-17,92.18000030517577,86.38773,5.792266845703111
2014-06-18,91.86000061035156,85.89675,5.963249206542969
2014-06-19,90.91000366210938,85.32025,5.589752197265625
2014-06-20,90.83000183105469,84.94044,5.889564514160156
2014-06-23,90.27999877929688,84.52482,5.755180358886719
2014-06-24,90.36000061035156,83.841774,6.518226623535156
2014-06-25,90.9000015258789,82.85344,8.046562194824219
2014-06-26,91.9800033569336,82.04462,9.935386657714844
2014-06-27,92.93000030517578,81.816666,11.113334655761719
2014-06-30,93.5199966430664,81.69022,11.82977294921875
2014-07-01,93.48000335693361,81.94818,11.531822204589858
2014-07-02,94.02999877929688,82.62293,11.407066345214844
2014-07-03,95.97000122070312,83.75028,12.219718933105469
2014-07-07,95.3499984741211,85.2817,10.06829833984375
2014-07-08,95.38999938964844,86.76282,8.627182006835938
2014-07-09,95.04000091552734,87.66201,7.37799072265625
2014-07-10,95.22000122070312,88.251465,6.968536376953125
2014-07-11,96.4499969482422,88.5993,7.850700378417983
2014-07-14,95.31999969482422,89.32402,5.995979309082031
2014-07-15,94.77999877929688,90.118355,4.661643981933594
2014-07-16,93.08999633789062,90.3765,2.7134933471679688
2014-07-17,94.43000030517577,90.164085,4.265914916992173
2014-07-18,93.94000244140624,89.10448,4.835525512695298
2014-07-21,94.72000122070312,88.32168,6.398323059082031
2014-07-22,97.19000244140624,87.48876,9.701240539550767
2014-07-23,97.02999877929688,87.01465,10.015350341796875
2014-07-24,97.66999816894533,87.37491,10.295089721679702
2014-07-25,99.0199966430664,87.752174,11.267822265625
2014-07-28,98.37999725341795,87.92687,10.453124999999986
2014-07-29,98.15000152587892,88.67477,9.475234985351577
2014-07-30,95.59999847412108,89.155716,6.444282531738267
2014-07-31,96.12999725341795,89.53175,6.598243713378892
2014-08-01,95.58999633789061,88.99916,6.590835571289048
2014-08-04,95.12000274658205,88.3328,6.787200927734389
2014-08-05,94.95999908447266,87.94439,7.0156097412109375
2014-08-06,94.48000335693358,87.622406,6.8575973510742045
2014-08-07,94.73999786376952,87.683876,7.056121826171861
2014-08-08,95.98999786376952,87.265015,8.724983215332017
2014-08-11,95.97000122070312,87.09167,8.878334045410156
2014-08-12,97.23999786376952,87.16953,10.07046508789061
2014-08-13,97.5,86.67892,10.821083068847656
2014-08-14,97.98000335693358,86.85186,11.12814331054686
2014-08-15,99.16000366210936,87.04688,12.11312103271483
2014-08-18,100.52999877929688,87.03993,13.490066528320312
2014-08-19,100.56999969482422,87.751465,12.818534851074219
2014-08-20,100.58000183105467,88.89984,11.680160522460923
2014-08-21,101.31999969482422,90.943085,10.376914978027344
2014-08-22,101.54000091552733,92.37927,9.16072845458983
2014-08-25,100.88999938964844,93.81483,7.075172424316406
2014-08-26,102.12999725341795,95.17289,6.957107543945298
2014-08-27,102.25,95.74,6.510002136230469
2014-08-28,102.5,96.47557,6.0244293212890625
2014-08-29,103.3000030517578,97.05584,6.2441635131835795
2014-09-02,98.94000244140622,97.41198,1.5280227661132528
2014-09-03,98.12000274658205,97.77823,0.34177398681642046
2014-09-04,98.97000122070312,95.66863,3.3013687133789062
2014-09-05,98.36000061035156,93.54818,4.811820983886719
2014-09-08,97.98999786376952,92.12837,5.8616256713867045
2014-09-09,101.0,90.792915,10.207084655761719
2014-09-10,101.43000030517578,89.41011,12.019889831542969
2014-09-11,101.66000366210939,89.34933,12.310676574707045
2014-09-12,101.62999725341795,89.70658,11.923416137695298
2014-09-15,100.86000061035156,90.06822,10.791778564453125
2014-09-16,101.58000183105467,90.37903,11.200973510742173
2014-09-17,101.79000091552734,90.57792,11.212081909179688
2014-09-18,100.95999908447266,90.64808,10.311920166015625
2014-09-19,101.05999755859376,90.81162,10.248374938964858
2014-09-22,102.63999938964842,90.70491,11.93508911132811
2014-09-23,101.75,90.429436,11.320564270019531
2014-09-24,97.87000274658205,91.814,6.055999755859389
2014-09-25,100.75,92.85893,7.8910675048828125
2014-09-26,100.11000061035156,91.99617,8.11383056640625
2014-09-29,100.75,91.84059,8.909408569335938
2014-09-30,99.18000030517577,91.76684,7.413162231445298
2014-10-01,99.9000015258789,91.31418,8.585823059082031
2014-10-02,99.62000274658206,90.55521,9.064796447753935
2014-10-03,99.62000274658206,90.06495,9.555053710937528
2014-10-06,98.75,89.70543,9.044570922851562
2014-10-07,100.8000030517578,89.6046,11.19540405273436
2014-10-08,101.0199966430664,89.20457,11.8154296875
2014-10-09,100.7300033569336,89.353,11.377006530761719
2014-10-10,99.80999755859376,89.80376,10.006240844726577
2014-10-13,98.75,90.10226,8.647743225097656
2014-10-14,97.54000091552734,89.79594,7.7440643310546875
2014-10-15,96.26000213623048,89.40214,6.857864379882827
2014-10-16,97.66999816894533,89.45842,8.21157836914064
2014-10-17,99.76000213623048,88.31453,11.44547271728517
2014-10-20,102.47000122070312,87.93865,14.531349182128906
2014-10-21,102.98999786376952,88.21102,14.778976440429673
2014-10-22,104.83000183105466,89.54933,15.280670166015597
2014-10-23,105.22000122070314,90.80154,14.418464660644545
2014-10-24,105.11000061035155,92.21701,12.892990112304673
2014-10-27,106.73999786376952,93.469406,13.27059173583983
2014-10-28,107.33999633789061,94.619026,12.72097015380858
2014-10-29,106.9800033569336,95.52811,11.451896667480469
2014-10-30,108.0,96.38662,11.613380432128906
2014-10-31,109.4000015258789,97.02193,12.378074645996094
2014-11-03,108.59999847412108,97.88155,10.718444824218736
2014-11-04,108.86000061035156,99.06812,9.791877746582031
2014-11-05,108.6999969482422,100.08756,8.612434387207045
2014-11-06,109.0100021362305,101.21572,7.794281005859403
2014-11-07,108.83000183105467,101.932,6.8980026245117045
2014-11-10,109.6999969482422,102.317184,7.382812500000014
2014-11-11,111.25,102.243126,9.006874084472656
2014-11-12,112.81999969482422,102.23829,10.581710815429688
2014-11-13,114.18000030517578,102.38437,11.795631408691406
2014-11-14,113.98999786376952,102.85759,11.13240814208983
2014-11-17,115.47000122070312,103.63704,11.832962036132812
2014-11-18,114.66999816894531,104.16116,10.508834838867188
2014-11-19,116.30999755859376,104.79098,11.51902008056642
2014-11-20,116.47000122070312,105.17776,11.292243957519531
2014-11-21,118.62999725341795,105.63815,12.99184417724608
2014-11-24,117.5999984741211,106.039795,11.560203552246094
2014-11-25,119.0,107.08695,11.913047790527344
2014-11-26,118.93000030517578,107.543205,11.386795043945312
2014-11-28,115.06999969482422,108.129395,6.940605163574219
2014-12-01,114.62999725341795,108.65553,5.974464416503892
2014-12-02,115.93000030517578,107.65043,8.279571533203125
2014-12-03,115.48999786376953,106.45191,9.0380859375
2014-12-04,115.0,105.64436,9.355636596679688
2014-12-05,112.4000015258789,104.83147,7.568534851074219
2014-12-08,114.12000274658205,103.92165,10.198348999023452
2014-12-09,111.9499969482422,102.6429,9.30709838867189
2014-12-10,111.62000274658205,101.731224,9.888778686523452
2014-12-11,109.73000335693358,100.87596,8.854042053222642
2014-12-12,108.2300033569336,99.81295,8.41705322265625
2014-12-15,106.75,98.672035,8.077964782714844
2014-12-16,109.41000366210938,97.045364,12.364639282226562
2014-12-17,112.6500015258789,95.6501,16.999900817871094
2014-12-18,111.77999877929688,94.992424,16.787574768066406
2014-12-19,112.94000244140624,95.48414,17.455863952636705
2014-12-22,112.54000091552734,96.41005,16.12995147705078
2014-12-23,112.01000213623048,97.42951,14.580490112304702
2014-12-24,113.98999786376952,97.97787,16.012130737304673
2014-12-26,113.91000366210938,98.32119,15.588813781738281
2014-12-29,112.5199966430664,99.05382,13.466178894042969
2014-12-30,110.37999725341795,100.10414,10.275856018066392
2014-12-31,109.33000183105467,100.283676,9.046325683593736
2015-01-02,106.24999999999999,100.12574,6.1242599487304545
2015-01-05,106.26000213623048,99.63063,6.6293716430664205
2015-01-06,107.75,98.7345,9.0155029296875
2015-01-07,111.88999938964844,97.994286,13.895713806152344
2015-01-08,112.01000213623048,97.87621,14.133789062500014
2015-01-09,109.25,98.25039,10.999610900878906
2015-01-12,110.22000122070312,98.34585,11.874153137207031
2015-01-13,109.8000030517578,98.0141,11.785903930664048
2015-01-14,106.81999969482422,97.6489,9.171096801757812
2015-01-15,105.98999786376953,97.45985,8.5301513671875
2015-01-16,108.72000122070314,96.85136,11.868644714355483
2015-01-20,109.55000305175778,95.756386,13.793617248535128
2015-01-21,112.4000015258789,95.47345,16.926551818847656
2015-01-22,112.9800033569336,95.74734,17.232666015625
2015-01-23,113.0999984741211,96.865685,16.23431396484375
2015-01-26,109.13999938964844,98.16589,10.974105834960938
2015-01-27,115.30999755859376,99.73815,15.571846008300795
2015-01-28,118.9000015258789,99.931274,18.968727111816406
2015-01-29,117.16000366210938,100.531746,16.628257751464844
2015-01-30,118.62999725341795,101.550575,17.0794219970703
2015-02-02,118.6500015258789,102.31108,16.33892059326172
2015-02-03,119.55999755859376,103.451584,16.108413696289077
2015-02-04,119.94000244140624,104.356544,15.58345794677733
2015-02-05,118.93000030517578,105.222275,13.707725524902344
2015-02-06,119.72000122070312,106.49831,13.221694946289062
2015-02-09,122.0199966430664,107.358406,14.661590576171875
2015-02-10,124.87999725341797,107.77829,17.101707458496094
2015-02-11,126.45999908447266,108.32927,18.13072967529297
2015-02-12,127.08000183105466,109.06029,18.01971435546872
2015-02-13,127.83000183105467,110.01882,17.81118011474608
2015-02-17,128.72000122070312,111.00547,17.71453094482422
2015-02-18,128.4499969482422,112.77608,15.673919677734375
2015-02-19,129.5,114.066864,15.433135986328125
2015-02-20,133.0,114.74231,18.2576904296875
2015-02-23,132.1699981689453,116.03918,16.130821228027344
2015-02-24,128.7899932861328,117.392395,11.397598266601562
2015-02-25,130.4199981689453,118.261475,12.158523559570312
2015-02-26,128.4600067138672,117.600624,10.859382629394531
2015-02-27,129.08999633789062,117.11043,11.979568481445312
2015-03-02,129.36000061035156,116.52936,12.830642700195312
2015-03-03,128.5399932861328,116.10762,12.432373046875
2015-03-04,126.41000366210939,115.7208,10.689201354980483
2015-03-05,126.5999984741211,114.90655,11.693450927734375
2015-03-06,127.13999938964844,113.46697,13.673027038574219
2015-03-09,124.51000213623048,112.29718,12.212821960449233
2015-03-10,122.23999786376952,111.51426,10.72573852539061
2015-03-11,124.4499969482422,110.305046,14.144950866699233
2015-03-12,123.58999633789062,108.99442,14.595573425292969
2015-03-13,124.9499969482422,108.36712,16.582878112792983
2015-03-16,127.04000091552734,107.2368,19.803199768066406
2015-03-17,128.47000122070312,106.8963,21.573699951171875
2015-03-18,127.50000000000001,107.77511,19.72489166259767
2015-03-19,125.9000015258789,108.66375,17.236251831054688
2015-03-20,127.20999908447266,109.5536,17.656402587890625
2015-03-23,126.69000244140624,109.70212,16.98788452148436
2015-03-24,123.37999725341795,109.98125,13.398750305175767
2015-03-25,124.23999786376952,110.27614,13.963859558105455
2015-03-26,123.25,110.07336,13.176643371582031
2015-03-27,126.37000274658205,109.8643,16.505699157714858
2015-03-30,124.43000030517578,109.39666,15.033340454101562
2015-03-31,124.25,109.95956,14.290443420410156
2015-04-01,125.31999969482422,110.47213,14.847869873046875
2015-04-02,127.34999847412108,110.331665,17.01833343505858
2015-04-06,126.01000213623048,110.521065,15.488937377929702
2015-04-07,125.5999984741211,110.930595,14.669403076171875
2015-04-08,126.55999755859378,110.77132,15.788681030273466
2015-04-09,127.0999984741211,110.256355,16.843643188476562
2015-04-10,126.8499984741211,110.268585,16.58141326904297
2015-04-13,126.3000030517578,110.779755,15.520248413085923
2015-04-14,126.77999877929688,110.92414,15.855857849121094
2015-04-15,126.16999816894533,110.97609,15.193908691406264
2015-04-16,124.75,111.83833,12.911666870117188
2015-04-17,127.5999984741211,112.09827,15.501731872558594
2015-04-20,126.91000366210938,112.001595,14.908409118652344
2015-04-21,128.6199951171875,111.88882,16.731178283691406
2015-04-22,129.6699981689453,112.255684,17.41431427001953
2015-04-23,130.27999877929688,112.994354,17.28564453125
2015-04-24,132.64999389648438,113.72974,18.920257568359375
2015-04-27,130.55999755859375,114.14176,16.418235778808594
2015-04-28,128.63999938964844,115.47401,13.165992736816406
2015-04-29,125.15000152587892,115.98412,9.165878295898452
2015-04-30,128.9499969482422,115.466484,13.483512878417969
2015-05-01,128.6999969482422,113.9509,14.749099731445312
2015-05-04,125.8000030517578,113.43033,12.369674682617173
2015-05-05,125.01000213623048,113.344666,11.665336608886733
2015-05-06,125.26000213623047,112.648315,12.611686706542969
2015-05-07,127.62000274658203,111.8742,15.745803833007812
2015-05-08,126.31999969482423,111.480965,14.839035034179702
2015-05-11,125.87000274658205,111.26484,14.605163574218764
2015-05-12,126.01000213623048,111.13501,14.874992370605483
2015-05-13,128.9499969482422,110.690956,18.25904083251953
2015-05-14,128.77000427246094,110.20833,18.561676025390625
2015-05-15,130.19000244140625,110.41868,19.771324157714844
2015-05-18,130.07000732421875,110.42597,19.64403533935547
2015-05-19,130.05999755859375,111.12641,18.93358612060547
2015-05-20,131.38999938964844,112.07975,19.31024932861328
2015-05-21,132.5399932861328,113.552864,18.98712921142578
2015-05-22,129.6199951171875,114.28194,15.338058471679688
2015-05-26,132.0399932861328,115.216034,16.823959350585938
2015-05-27,131.77999877929688,115.74567,16.034332275390625
2015-05-28,130.27999877929688,116.62592,13.654075622558594
2015-05-29,130.5399932861328,117.23392,13.306076049804688
2015-06-01,129.9600067138672,116.76679,13.193214416503906
2015-06-02,130.1199951171875,116.719986,13.400009155273438
2015-06-03,129.36000061035156,116.62603,12.733970642089844
2015-06-04,128.64999389648438,116.5032,12.146797180175781
2015-06-05,127.8000030517578,115.55255,12.247451782226548
2015-06-08,127.41999816894533,114.626,12.793998718261733
2015-06-09,128.8800048828125,113.27738,15.602622985839844
2015-06-10,128.58999633789062,112.210236,16.3797607421875
2015-06-11,127.16999816894533,111.952415,15.217582702636733
2015-06-12,126.91999816894533,111.48177,15.438224792480483
2015-06-15,127.5999984741211,110.50929,17.09070587158203
2015-06-16,127.30000305175781,110.270905,17.029098510742188
2015-06-17,127.87999725341795,109.38783,18.492164611816392
2015-06-18,126.5999984741211,108.8155,17.784500122070312
2015-06-19,127.61000061035156,109.12256,18.487442016601562
2015-06-22,127.02999877929688,108.89822,18.13178253173828
2015-06-23,128.11000061035156,109.32023,18.789772033691406
2015-06-24,127.50000000000001,109.448135,18.05186462402345
2015-06-25,126.75,110.16095,16.58905029296875
2015-06-26,124.52999877929688,110.71844,13.811561584472656
2015-06-29,125.43000030517578,111.066795,14.363204956054688
2015-06-30,126.5999984741211,110.60336,15.996635437011719
2015-07-01,126.44000244140624,109.92505,16.514953613281236
2015-07-02,126.0,109.94714,16.0528564453125
2015-07-06,125.69000244140624,110.34232,15.34767913818358
2015-07-07,122.56999969482422,110.543076,12.026924133300781
2015-07-08,120.06999969482422,110.30793,9.762069702148438
2015-07-09,123.27999877929688,109.32165,13.958351135253906
2015-07-10,125.66000366210938,107.73915,17.920852661132812
2015-07-13,125.61000061035156,107.5165,18.09349822998047
2015-07-14,126.81999969482422,107.94858,18.871421813964844
2015-07-15,128.50999450683594,108.533356,19.976638793945312
2015-07-16,129.6199951171875,109.08525,20.534744262695312
2015-07-17,132.07000732421875,110.05755,22.01245880126953
2015-07-20,130.75,111.2811,19.468902587890625
2015-07-21,125.22000122070312,113.21234,12.007659912109375
2015-07-22,125.16000366210939,114.343025,10.816978454589858
2015-07-23,124.5,113.58479,10.915206909179688
2015-07-24,122.76999664306642,112.63608,10.133918762207045
2015-07-27,123.37999725341795,111.792465,11.587532043457017
2015-07-28,122.98999786376952,110.82491,12.165084838867173
2015-07-29,122.37000274658205,110.47975,11.890251159667983
2015-07-30,121.30000305175778,110.49928,10.800720214843722
2015-07-31,118.44000244140624,109.7925,8.647499084472642
2015-08-03,114.63999938964844,108.49899,6.1410064697265625
2015-08-04,115.4000015258789,106.95662,8.443382263183594
2015-08-05,115.12999725341795,104.837135,10.292861938476548
2015-08-06,115.51999664306639,102.89115,12.628845214843736
2015-08-07,119.72000122070312,101.22749,18.492507934570312
2015-08-10,113.48999786376952,99.53004,13.959960937499986
2015-08-11,115.23999786376952,99.65851,15.581489562988267
2015-08-12,115.1500015258789,99.59644,15.553558349609375
2015-08-13,115.95999908447266,99.672806,16.287193298339844
2015-08-14,117.16000366210938,99.832855,17.3271484375
2015-08-17,116.5,100.27552,16.22447967529297
2015-08-18,115.01000213623048,100.81253,14.197471618652358
2015-08-19,112.6500015258789,101.20603,11.4439697265625
2015-08-20,105.76000213623048,101.24976,4.510238647460952
2015-08-21,103.12000274658206,100.89314,2.226860046386747
2015-08-24,103.73999786376953,99.63502,4.10498046875
2015-08-25,109.69000244140625,98.06325,11.626754760742188
2015-08-26,112.91999816894533,96.550896,16.369102478027358
2015-08-27,113.29000091552733,96.32569,16.9643096923828
2015-08-28,112.76000213623048,96.95106,15.808944702148452
2015-08-31,107.72000122070312,97.33693,10.383071899414062
2015-09-01,112.33999633789062,98.16469,14.175308227539062
2015-09-02,110.37000274658205,97.77358,12.596420288085952
2015-09-03,109.2699966430664,97.934364,11.33563232421875
2015-09-04,112.30999755859375,97.99395,14.316047668457031
2015-09-08,110.1500015258789,97.69476,12.455238342285156
2015-09-09,112.56999969482422,97.86449,14.705513000488281
2015-09-10,114.20999908447266,97.948746,16.261253356933594
2015-09-11,115.30999755859376,98.36522,16.944778442382827
2015-09-14,116.27999877929688,99.6598,16.620201110839844
2015-09-15,116.41000366210938,101.17133,15.238670349121094
2015-09-16,113.91999816894533,102.435005,11.484992980957045
2015-09-17,113.44999694824219,103.02974,10.420257568359375
2015-09-18,115.20999908447266,102.63742,12.572578430175781
2015-09-21,113.40000152587892,102.055664,11.34433746337892
2015-09-22,114.31999969482422,101.939354,12.380645751953125
2015-09-23,115.0,102.2999,12.700103759765625
2015-09-24,114.70999908447266,102.1578,12.552200317382812
2015-09-25,112.44000244140624,102.51684,9.923164367675767
2015-09-28,109.05999755859376,102.931946,6.128051757812514
2015-09-29,110.3000030517578,102.20009,8.099914550781236
2015-09-30,109.58000183105469,101.054855,8.525146484375
2015-10-01,110.37999725341795,99.82001,10.559989929199205
2015-10-02,110.77999877929688,98.50055,12.279449462890625
2015-10-05,111.30999755859378,97.51508,13.794914245605497
2015-10-06,110.77999877929688,96.87566,13.904335021972656
2015-10-07,109.5,96.63173,12.868270874023438
2015-10-08,112.12000274658205,96.779625,15.340377807617202
2015-10-09,111.5999984741211,96.78876,14.811241149902344
2015-10-12,111.79000091552734,97.07541,14.714591979980469
2015-10-13,110.20999908447266,97.61065,12.599349975585938
2015-10-14,111.86000061035156,97.84543,14.014572143554688
2015-10-15,111.04000091552736,97.57534,13.464660644531264
2015-10-16,111.7300033569336,97.81391,13.916091918945312
2015-10-19,113.7699966430664,98.25188,15.518119812011719
2015-10-20,113.76000213623048,99.4349,14.32510375976564
2015-10-21,115.5,100.58555,14.914451599121094
2015-10-22,119.08000183105469,101.71351,17.366493225097656
2015-10-23,115.27999877929688,102.75636,12.523635864257812
2015-10-26,114.5500030517578,104.17523,10.374771118164048
2015-10-27,119.2699966430664,104.27863,14.991363525390625
2015-10-28,120.52999877929688,104.04001,16.489990234375
2015-10-29,119.5,104.73963,14.760368347167969
2015-10-30,121.18000030517578,105.58537,15.594627380371094
2015-11-02,122.56999969482422,106.216995,16.353004455566406
2015-11-03,122.0,106.90621,15.093788146972656
2015-11-04,120.91999816894533,108.01097,12.90902709960939
2015-11-05,121.05999755859376,108.681274,12.378723144531264
2015-11-06,120.56999969482422,109.04272,11.52728271484375
2015-11-09,116.76999664306639,109.18721,7.5827865600585795
2015-11-10,116.11000061035156,108.970604,7.139396667480469
2015-11-11,115.72000122070314,107.90559,7.814414978027358
2015-11-12,112.33999633789062,106.527504,5.812492370605469
2015-11-13,114.18000030517578,104.846176,9.333824157714844
2015-11-16,113.69000244140624,103.40352,10.286483764648423
2015-11-17,117.29000091552734,102.6465,14.643501281738281
2015-11-18,118.77999877929688,101.267914,17.5120849609375
2015-11-19,119.3000030517578,100.931015,18.36898803710936
2015-11-20,117.75,101.50665,16.24334716796875
2015-11-23,118.87999725341794,102.024994,16.855003356933565
2015-11-24,118.02999877929689,101.96713,16.062866210937514
2015-11-25,117.80999755859376,102.267296,15.54270172119142
2015-11-27,118.3000030517578,102.60044,15.699562072753892
2015-11-30,117.33999633789062,102.78803,14.551963806152344
2015-12-01,116.27999877929688,103.10668,13.173316955566406
2015-12-02,115.1999969482422,103.752205,11.44779205322267
2015-12-03,119.02999877929688,103.990135,15.039863586425781
2015-12-04,118.27999877929688,103.82921,14.450790405273438
2015-12-07,118.2300033569336,104.983406,13.246597290039062
2015-12-08,115.62000274658205,105.61529,10.004714965820327
2015-12-09,116.16999816894533,106.13126,10.03873443603517
2015-12-10,113.18000030517578,105.11898,8.061019897460938
2015-12-11,112.4800033569336,104.04664,8.433364868164062
2015-12-14,110.48999786376952,102.541374,7.948623657226548
2015-12-15,111.33999633789062,101.345894,9.994102478027344
2015-12-16,108.9800033569336,99.80463,9.175376892089844
2015-12-17,106.02999877929688,98.87857,7.15142822265625
2015-12-18,107.33000183105469,97.867615,9.462387084960938
2015-12-21,107.2300033569336,96.45659,10.773414611816406
2015-12-22,108.61000061035155,95.57145,13.038551330566392
2015-12-23,108.02999877929688,95.020836,13.009162902832031
2015-12-24,106.81999969482422,95.060844,11.7591552734375
2015-12-28,108.73999786376952,94.31458,14.425415039062486
2015-12-29,107.3199996948242,93.63186,13.68814086914061
2015-12-30,105.26000213623048,93.63774,11.622261047363295
2015-12-31,105.3499984741211,93.811356,11.538642883300781
2016-01-04,102.70999908447264,93.47363,9.236366271972642
2016-01-05,100.69999694824222,93.36731,7.332687377929716
2016-01-06,96.4499969482422,92.88749,3.5625076293945455
2016-01-07,96.95999908447267,92.154144,4.8058547973632955
2016-01-08,98.52999877929688,90.65164,7.87835693359375
2016-01-11,99.95999908447266,89.39478,10.565216064453125
2016-01-12,97.38999938964844,88.94876,8.441238403320312
2016-01-13,99.5199966430664,88.76311,10.756889343261719
2016-01-14,97.12999725341795,88.31612,8.813880920410142
2016-01-15,96.66000366210938,88.04054,8.619461059570312
2016-01-19,96.79000091552733,87.64266,9.147338867187486
2016-01-20,96.3000030517578,87.23847,9.061531066894517
2016-01-21,101.41999816894533,86.645836,14.774162292480483
2016-01-22,99.44000244140624,86.21282,13.227180480957017
2016-01-25,99.9899978637695,87.01765,12.972351074218722
2016-01-26,93.41999816894533,87.6463,5.773696899414077
2016-01-27,94.08999633789062,88.35337,5.736625671386719
2016-01-28,97.33999633789062,87.97297,9.367027282714844
2016-01-29,96.43000030517578,87.65551,8.774490356445312
2016-02-01,94.48000335693358,87.78808,6.691925048828111
2016-02-02,96.3499984741211,87.751205,8.598793029785156
2016-02-03,96.5999984741211,87.191925,9.408073425292969
2016-02-04,94.0199966430664,87.1354,6.8845977783203125
2016-02-05,95.01000213623048,86.96779,8.04221343994142
2016-02-08,94.98999786376952,86.669044,8.32095336914061
2016-02-09,94.2699966430664,86.51048,7.759513854980469
2016-02-10,93.6999969482422,86.38849,7.311508178710952
2016-02-11,93.98999786376952,86.20286,7.787139892578111
2016-02-12,96.63999938964844,85.26169,11.378311157226562
2016-02-16,98.12000274658205,84.734406,13.38559722900392
2016-02-17,96.26000213623048,84.83091,11.429092407226577
2016-02-18,96.04000091552734,86.304115,9.735885620117188
2016-02-19,96.87999725341795,87.02336,9.856636047363267
2016-02-22,94.69000244140624,86.87746,7.812545776367173
2016-02-23,96.0999984741211,87.090614,9.009384155273438
2016-02-24,96.76000213623048,87.09537,9.664634704589858
2016-02-25,96.91000366210936,86.973366,9.936637878417955
2016-02-26,96.69000244140625,87.05085,9.639152526855469
2016-02-29,100.52999877929688,87.70447,12.825531005859375
2016-03-01,100.75,87.969284,12.780715942382812
2016-03-02,101.49999999999999,88.914055,12.585945129394517
2016-03-03,103.01000213623047,90.06919,12.940811157226562
2016-03-04,101.87000274658203,91.25069,10.619316101074219
2016-03-07,101.02999877929688,92.391106,8.638893127441406
2016-03-08,101.12000274658205,92.78139,8.338615417480483
2016-03-09,101.16999816894533,92.55535,8.614646911621108
2016-03-10,102.26000213623048,92.79213,9.46787261962892
2016-03-11,102.5199966430664,93.161446,9.358551025390625
2016-03-14,104.58000183105467,93.50962,11.070381164550767
2016-03-15,105.97000122070312,94.60143,11.368568420410156
2016-03-16,105.8000030517578,95.57584,10.224159240722642
2016-03-17,105.91999816894533,96.55328,9.366714477539077
2016-03-18,105.91000366210938,97.290794,8.619209289550781
2016-03-21,106.72000122070312,97.92495,8.795051574707031
2016-03-22,106.12999725341795,98.06398,8.066017150878892
2016-03-23,105.66999816894533,98.303925,7.366073608398452
2016-03-24,105.19000244140624,98.16392,7.0260848999023295
2016-03-28,107.68000030517578,97.546936,10.133064270019531
2016-03-29,109.55999755859376,97.36055,12.199447631835952
2016-03-30,108.98999786376952,98.175415,10.814582824707017
2016-03-31,109.98999786376952,99.283165,10.706832885742173
2016-04-01,111.12000274658205,99.98744,11.132560729980483
2016-04-04,109.80999755859376,100.570656,9.239341735839858
2016-04-05,110.95999908447267,101.23269,9.727310180664077
2016-04-06,108.54000091552733,101.03056,7.509437561035142
2016-04-07,108.66000366210936,100.93181,7.728195190429673
2016-04-08,109.0199966430664,100.13885,8.881149291992188
2016-04-11,110.44000244140624,99.462364,10.977638244628892
2016-04-12,112.04000091552733,99.10727,12.932731628417955
2016-04-13,112.09999847412108,99.11874,12.981262207031236
2016-04-14,109.84999847412111,99.80083,10.04917144775392
2016-04-15,107.48000335693358,100.603806,6.876197814941392
2016-04-18,106.91000366210938,100.617966,6.2920379638671875
2016-04-19,107.12999725341794,99.46971,7.660285949707003
2016-04-20,105.97000122070312,97.9731,7.9969024658203125
2016-04-21,105.68000030517578,97.01315,8.666847229003906
2016-04-22,105.08000183105467,95.90142,9.178581237792955
2016-04-25,104.3499984741211,94.72273,9.627265930175781
2016-04-26,97.81999969482422,93.92076,3.8992385864257812
2016-04-27,94.83000183105467,92.86903,1.9609680175781108
2016-04-28,93.73999786376952,91.19882,2.541175842285142
2016-04-29,93.63999938964844,89.18148,4.458518981933594
2016-05-02,95.18000030517578,87.229065,7.950935363769531
2016-05-03,94.19000244140622,85.32549,8.864509582519503
2016-05-04,93.23999786376952,83.96064,9.279357910156236
2016-05-05,92.72000122070312,82.96339,9.756614685058594
2016-05-06,92.79000091552734,82.160324,10.629676818847656
2016-05-09,93.41999816894533,81.54064,11.879356384277358
2016-05-10,92.5100021362305,81.10818,11.401824951171903
2016-05-11,90.33999633789062,80.97861,9.36138916015625
2016-05-12,90.5199966430664,80.90414,9.615859985351562
2016-05-13,93.87999725341795,80.57459,13.305404663085923
2016-05-16,93.48999786376952,80.225235,13.264762878417955
2016-05-17,94.55999755859376,80.806274,13.753723144531264
2016-05-18,94.1999969482422,81.93841,12.261589050292983
2016-05-19,95.22000122070312,83.50477,11.715232849121094
2016-05-20,96.43000030517578,84.78778,11.642219543457031
2016-05-23,97.9000015258789,85.88247,12.017532348632812
2016-05-24,99.62000274658206,86.68118,12.938819885253935
2016-05-25,100.41000366210936,87.86099,12.549011230468736
